episode,reward,actor_loss_mean,critic_loss_mean
1,-1667.737835,6.535725,14.882462
2,-963.317564,11.040113,0.644818
3,-1771.060823,16.818793,0.421500
4,-1001.784153,22.382176,0.805254
5,-1406.227117,27.960366,3.929236
6,-1521.484979,34.024948,6.186039
7,-1768.587687,40.724097,8.334935
8,-1582.041095,47.752143,9.925095
9,-1385.832779,53.968878,13.501912
10,-1532.364920,60.606398,15.294624
11,-1659.104742,66.775752,18.848295
12,-1059.829301,72.008544,21.628295
13,-1193.400241,75.548087,25.529372
14,-1199.618474,79.161746,32.011372
15,-1329.161081,82.994849,28.685445
16,-1084.958812,86.208741,39.761159
17,-754.751589,89.143316,43.617542
18,-916.478911,91.496033,42.606404
19,-746.741727,95.278465,44.052610
20,-631.458070,96.672611,40.591388
21,-242.982222,97.957581,50.860253
22,-908.204004,99.084960,50.659696
23,-1044.372035,101.200639,51.523175
24,-719.727116,102.503298,52.821288
25,-384.965548,103.942878,58.778924
26,-881.355787,106.038924,57.679142
27,-752.534049,107.272151,59.645037
28,-130.876404,109.109927,60.730343
29,-759.181370,108.181980,88.122025
30,-261.226641,109.822941,76.958225
31,-366.294279,110.882749,74.487708
32,-500.062234,110.819100,77.276725
33,-371.138149,112.216940,59.195115
34,-606.663950,112.803566,84.712331
35,-124.791893,111.375469,90.635259
36,-610.818866,112.591322,105.890734
37,-593.007784,113.103072,70.325874
38,-524.672273,115.004355,90.153689
39,-609.685701,114.748474,60.683092
40,-619.523650,115.382623,75.891425
41,-846.586627,115.455926,101.385726
42,-613.863328,117.009254,78.002356
43,-484.181515,117.699403,75.419329
44,-749.873571,117.219513,95.444723
45,-388.913697,117.727631,61.437196
46,-484.282265,117.221368,106.080657
47,-126.081391,116.772059,100.761238
48,-374.661858,115.071771,98.389080
49,-783.508113,114.622683,68.634121
50,-241.213034,113.934014,83.361892
51,-502.144696,114.046998,65.164445
52,-241.652924,114.154998,77.395182
53,-368.175304,112.322842,87.291898
54,-866.700611,113.577647,78.472199
55,-363.099798,112.319167,64.786051
56,-362.836252,111.788496,88.435442
57,-378.259351,110.707861,72.538573
58,-721.894512,111.929139,98.616767
59,-760.962100,112.003865,111.534140
60,-126.678649,110.800789,101.492104
61,-597.886920,108.529101,79.536739
62,-687.201875,108.688555,97.829009
63,-623.701266,109.112773,73.446551
64,-240.677403,108.785465,69.567506
65,-740.518620,107.485603,117.600072
66,-0.496620,106.821476,76.127272
67,-246.500258,105.305506,72.354743
68,-242.652675,104.144394,78.844160
69,-124.454354,101.578072,74.161174
70,-615.742740,101.694503,113.709878
71,-513.426356,100.130222,121.550688
72,-226.332061,99.931331,71.479545
73,-238.973966,99.534028,99.028527
74,-387.683520,97.958315,81.098517
75,-247.742372,98.079974,85.290040
76,-886.963478,96.074765,100.125287
77,-508.118967,95.749419,83.118288
78,-124.738058,93.820255,45.843442
79,-370.855172,93.649221,73.218542
80,-354.616818,92.180654,65.067190
81,-126.740223,91.696798,95.571478
82,-610.774252,92.973807,46.695622
83,-363.812519,89.355105,86.664819
84,-358.602311,89.727791,108.170709
85,-251.361643,88.143567,114.969722
86,-436.816594,84.860899,87.303603
87,-616.047704,85.672627,87.951031
88,-612.857078,88.182353,80.030556
89,-376.442800,86.945218,32.915055
90,-252.225814,83.397323,91.307470
91,-238.229218,83.749383,93.434480
92,-252.875500,83.015486,68.908490
93,-470.320961,81.653278,54.168977
94,-608.199951,78.884226,75.647262
95,-357.689440,80.111342,82.652083
96,-375.192126,78.758296,66.370597
97,-714.159214,79.369201,122.338501
98,-371.963550,78.169099,75.010796
99,-604.792503,76.874342,41.083175
100,-496.606908,75.401704,74.455624
