episode,reward,actor_loss_mean,critic_loss_mean
1,-1090.321669,nan,nan
2,-1052.797656,nan,nan
3,-1609.707235,nan,nan
4,-1526.709436,nan,nan
5,-906.743844,nan,nan
6,-1407.732546,-0.014319,6322.810755
7,-1516.077897,nan,nan
8,-1712.676924,nan,nan
9,-1298.068575,nan,nan
10,-1049.166529,nan,nan
11,-1018.541928,-0.016265,5695.450157
12,-1616.059776,nan,nan
13,-1224.586384,nan,nan
14,-1209.796404,nan,nan
15,-1086.757724,nan,nan
16,-1192.652963,-0.008899,4312.006828
17,-1284.309109,nan,nan
18,-1010.276005,nan,nan
19,-1176.852083,nan,nan
20,-1115.849636,nan,nan
21,-1192.205912,-0.010711,3697.205447
22,-1092.991732,nan,nan
23,-945.126711,nan,nan
24,-1203.394855,nan,nan
25,-1163.873729,nan,nan
26,-890.405365,-0.009509,2562.122824
27,-1083.474565,nan,nan
28,-1072.765438,nan,nan
29,-1135.018124,nan,nan
30,-1196.801970,nan,nan
31,-1252.703703,-0.014442,1735.246426
32,-1000.806578,nan,nan
33,-997.338640,nan,nan
34,-1170.975236,nan,nan
35,-1693.988786,nan,nan
36,-1362.164756,-0.010868,1614.231103
37,-1118.656726,nan,nan
38,-991.377079,nan,nan
39,-1094.381612,nan,nan
40,-955.554012,nan,nan
41,-1013.571193,-0.005596,1248.300864
42,-1149.245598,nan,nan
43,-1021.467638,nan,nan
44,-1075.596473,nan,nan
45,-973.715631,nan,nan
46,-978.713793,nan,nan
47,-999.975262,-0.006912,1161.078045
48,-1327.402352,nan,nan
49,-1047.384792,nan,nan
50,-1217.303937,nan,nan
51,-1116.042637,nan,nan
52,-922.176484,-0.007528,1122.849166
53,-756.378319,nan,nan
54,-1063.787478,nan,nan
55,-1012.175160,nan,nan
56,-919.236088,nan,nan
57,-1081.535384,-0.009954,1079.356819
58,-865.229134,nan,nan
59,-1048.249085,nan,nan
60,-1002.636622,nan,nan
61,-858.823422,nan,nan
62,-1374.313397,-0.009465,1315.037297
63,-1089.036633,nan,nan
64,-1035.191539,nan,nan
65,-971.660886,nan,nan
66,-1005.998360,nan,nan
67,-1071.908972,-0.011730,994.611922
68,-1276.857742,nan,nan
69,-805.544048,nan,nan
70,-883.144432,nan,nan
71,-786.414163,nan,nan
72,-924.052286,-0.012048,1304.225888
73,-1019.185636,nan,nan
74,-1022.222737,nan,nan
75,-996.495797,nan,nan
76,-1118.498910,nan,nan
77,-977.217711,-0.011614,919.033047
78,-1014.281036,nan,nan
79,-1234.953515,nan,nan
80,-895.101501,nan,nan
81,-1068.977206,nan,nan
82,-848.104200,-0.012996,978.276142
83,-1255.773152,nan,nan
84,-1030.092588,nan,nan
85,-1042.360142,nan,nan
86,-760.104323,nan,nan
87,-1017.917323,nan,nan
88,-940.058740,-0.007705,1120.593914
89,-1002.225980,nan,nan
90,-1238.148791,nan,nan
91,-1096.580514,nan,nan
92,-1099.703203,nan,nan
93,-1052.719415,-0.009917,1060.937824
94,-787.178327,nan,nan
95,-755.838658,nan,nan
96,-853.967518,nan,nan
97,-1026.081555,nan,nan
98,-902.167413,-0.005169,1239.846659
99,-1033.791336,nan,nan
100,-1001.638429,nan,nan
101,-1122.787732,nan,nan
102,-902.667980,nan,nan
103,-1015.956959,-0.012883,1113.776752
104,-980.752288,nan,nan
105,-1081.135077,nan,nan
106,-1137.965709,nan,nan
107,-999.588303,nan,nan
108,-760.031143,-0.009084,920.354783
109,-922.990794,nan,nan
110,-1068.355218,nan,nan
111,-901.624809,nan,nan
112,-662.818308,nan,nan
113,-986.768281,-0.007369,1151.705655
114,-896.836158,nan,nan
115,-890.389460,nan,nan
116,-969.024269,nan,nan
117,-750.431179,nan,nan
118,-888.444546,-0.011995,1127.957207
119,-896.335355,nan,nan
120,-1149.147521,nan,nan
121,-872.869982,nan,nan
122,-1136.782807,nan,nan
123,-1050.515722,-0.011334,814.107766
124,-904.857029,nan,nan
125,-1166.220644,nan,nan
126,-1002.491871,nan,nan
127,-980.311316,nan,nan
128,-901.005041,-0.008504,1356.326016
129,-708.020260,nan,nan
130,-878.841636,nan,nan
131,-863.584264,nan,nan
132,-877.256505,nan,nan
133,-1069.298649,nan,nan
134,-907.812455,-0.010880,1008.872681
135,-887.639518,nan,nan
136,-775.285062,nan,nan
137,-914.243645,nan,nan
138,-887.945861,nan,nan
139,-762.913481,-0.008153,1116.134608
140,-884.450753,nan,nan
141,-888.224245,nan,nan
142,-745.819256,nan,nan
143,-884.205958,nan,nan
144,-631.406350,-0.009313,1029.910128
145,-1002.891465,nan,nan
146,-915.595325,nan,nan
147,-1080.280744,nan,nan
148,-904.603370,nan,nan
149,-862.504696,-0.011378,1026.015931
150,-749.999125,nan,nan
151,-883.632744,nan,nan
152,-680.265724,nan,nan
153,-863.550996,nan,nan
154,-863.011079,-0.011452,962.317940
155,-756.153584,nan,nan
156,-748.448667,nan,nan
157,-507.593407,nan,nan
158,-764.198799,nan,nan
159,-857.780022,-0.011878,794.633287
160,-735.357672,nan,nan
161,-867.652398,nan,nan
162,-977.521135,nan,nan
163,-782.209103,nan,nan
164,-626.243065,-0.010674,697.372352
165,-754.195278,nan,nan
166,-754.298337,nan,nan
167,-857.143081,nan,nan
168,-815.437771,nan,nan
169,-852.619659,-0.011367,591.116171
170,-774.470372,nan,nan
171,-884.159297,nan,nan
172,-794.134935,nan,nan
173,-536.867706,nan,nan
174,-907.211925,nan,nan
175,-737.181416,-0.009892,928.024459
176,-645.615632,nan,nan
177,-751.106918,nan,nan
178,-524.087120,nan,nan
179,-746.116889,nan,nan
180,-887.199516,-0.010109,871.658584
181,-615.108894,nan,nan
182,-763.463814,nan,nan
183,-922.917004,nan,nan
184,-881.614140,nan,nan
185,-980.317690,-0.013059,914.404099
186,-751.053347,nan,nan
187,-639.307382,nan,nan
188,-890.316107,nan,nan
189,-876.146850,nan,nan
190,-643.650217,-0.008303,885.934935
191,-853.598863,nan,nan
192,-762.627010,nan,nan
193,-748.474855,nan,nan
194,-514.426678,nan,nan
195,-737.390007,-0.008103,735.415357
196,-759.775136,nan,nan
197,-754.914785,nan,nan
198,-638.781483,nan,nan
199,-760.910016,nan,nan
200,-820.714128,-0.010779,585.112961
201,-759.827233,nan,nan
202,-633.591540,nan,nan
203,-748.424242,nan,nan
204,-767.012904,nan,nan
205,-909.229368,-0.010248,578.895463
206,-631.424142,nan,nan
207,-624.298484,nan,nan
208,-655.275860,nan,nan
209,-526.208268,nan,nan
210,-651.051278,-0.009966,707.188425
211,-626.215531,nan,nan
212,-627.196110,nan,nan
213,-627.943079,nan,nan
214,-638.268722,nan,nan
215,-629.707869,nan,nan
216,-1019.880335,-0.008704,717.918221
217,-761.911793,nan,nan
218,-902.072969,nan,nan
219,-900.694103,nan,nan
220,-899.173016,nan,nan
221,-828.246512,-0.010790,738.638220
222,-642.389605,nan,nan
223,-880.044677,nan,nan
224,-742.541375,nan,nan
225,-629.767356,nan,nan
226,-745.041530,-0.012057,660.110517
227,-620.100193,nan,nan
228,-610.553930,nan,nan
229,-517.825219,nan,nan
230,-621.141595,nan,nan
231,-630.678897,-0.008387,665.578497
232,-1052.475570,nan,nan
233,-1041.823033,nan,nan
234,-923.271564,nan,nan
235,-929.448512,nan,nan
236,-616.572745,-0.022129,1094.233459
237,-634.271180,nan,nan
238,-1004.878527,nan,nan
239,-627.172301,nan,nan
240,-776.907853,nan,nan
241,-646.126284,-0.030018,698.932837
242,-507.783117,nan,nan
243,-640.860691,nan,nan
244,-776.377303,nan,nan
245,-777.973106,nan,nan
246,-524.817833,-0.021543,558.150563
247,-643.674407,nan,nan
248,-387.606396,nan,nan
249,-652.740375,nan,nan
250,-516.085691,nan,nan
251,-637.512929,-0.011913,665.045758
252,-512.578133,nan,nan
253,-383.026700,nan,nan
254,-609.813831,nan,nan
255,-735.803984,nan,nan
256,-634.035315,-0.019053,551.394670
257,-495.125363,nan,nan
258,-378.322410,nan,nan
259,-507.464774,nan,nan
260,-697.101233,nan,nan
